구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2024. 11,아직 중소기업이지만 성장 가능성이 높은 회사,세상의 변화와 함께 필요할 때마다 빠르게 변화하는 장점 가짐,아직 중소기업이다보니 윗분들의 중소기업 마인드가 남아있음.,시대에 잘 편승해서 갈 수 있도록 앞에서 잘 이끌어주시기를 바랍니다.,5,5,5,5,5,5,슈어소프트테크(주)
영업/제휴,2023. 11,모든 직무를 경험해 볼 수 있는 회사,본인 직무가 아니어도 다른 직무에 대한 기회가 많아서 원한다면 배울수 있다.성과 내면 보상해 준다,"성과 위주, 야근이 많고 업무가 많아 퇴근시간은 모든 직원의 눈치를 보고 나가야한다.",지금처럼 계속 성과를 위한 경영 원해요,2,2,1,1,1,3,(주)화이트큐브
연구개발,2025. 05,중소기업 중에는 괜찮은 편이라고 생각,사람들이 다 좋았던거 같음다만 좀 꼰대문화는 있긴했다,야근을 너무 당연시하는 분위기퇴사한다하면 눈치보이게 함,복지랄게 딱히 없어서 늘려주면 좋을거같음,4,4,4,4,4,4,(주)제노레이
미디어/홍보,2024. 10,변화는 생각만으로 이루어지지 않습니다,지하철 역에서 가깝다. 경영지원이 잘 이루어진다. 급여가 동종 대비 높다. 비교적 굵직한 클라이언트와 협업할 수 있다,변화를 시도하고 모색하나. 헛물만 캔다. 윗선이 고여 있다. 헤드가 없다. 팀장 본부장 검열이 필요하다. 매년 2-3년씩 뒤처진다.,변화는 이상이 아닌 일상에서 이루어져야 합니다. 변화를 이야기만 한다고 변화가 이루어지지 않습니다. 체계적인 직원 관리가 필요합니다. 특히 헤드급.,2,4,2,2,2,3,(주)피알원
기획/경영,2022. 11,오래 다녀도 될만하다 싶었음. 워라벨 좋음,워라벨 좋고 팀원을 잘 만나서 생각보다 즐겁게 일 했다. 사무실 시설에 돈 많이 투자해서 시설 좋고 식대나 간식 걱정할 필요 없었음,너무나도 불투명한 목표나 투자 진행상황. 공유 하나도 안해주고 다짜고짜 서비스 종료 통보받음 에휴,직원들에게 모든 상황을 투명하게 공유해주세요. 이미 나간 사람이지만 남은 인원들 잘 챙겨주세요,2,3,5,3,1,3,(주)뤼이드
인사/총무,2023. 09,안정적으로 칼퇴하고 다니기에 매우 좋은 직장,"칼퇴 가능. 연차 자유롭게 사용, 점심 지원 이정도 있는 것 같아요",대표의 말에 모든게 좌지우지 되는데 회사에 도움되는 말이 하나도 없음. 연봉 짜디짬,퇴사한 마당에 뭘 바라겠습니까 재직자들도 현재 상황에 만족 하는걸로 보임,1,2,5,2,1,1,한국전자인증(주)
마케팅/시장조사,2025. 02,경영진 눈에 드는지 여부가 회사생활을 좌우함,능력있고 인성 좋은 동료넉넉한 복지 비용 강남역과 가까운 사무실 위치,특정인과의 관계가 매우 중요함숨이 막히다 못해 숨이 넘어가는 업무량 커리어 패스가 보이지 않음,아직 남아 있는 사람한테라도 잘 해줬으면,3,4,1,4,2,3,(주)오픈서베이
개발,2024. 05,커리어욕심없이 간간히 지내려면 오세요,- 직무마다 다르지만 대체로 야근 거의 없음- 매달 마지막 주 금요일 오후 반차 무상 제공,- 대표가 실무에 너무 관여함. 앞뒤맥락 알려줘도 ‘저는 잘 모르지만 이건 필요한 것 같다’ 이럼. ??- 사람들이 대체로 좋으나 살짝 텃세있는 무리도 있음- 워라벨은 직무에 따라 다르겠지만 대체로 나쁘지 않음 그러나 커리어 역량쌓기엔 영양가없는 플젝들- 채널이 너무 많고 다른 팀은 서로 뭐하고 있는지 모름,실무자에게 맡기시고 즉흥적 요구는 자제해주시길,2,2,5,2,2,2,(주)닥터다이어리
개발,2024. 05,"좋은 동료, 복지, 워라밸이 있는 곳","워라밸(탄력근무, 주1회 재택)좋은 동료들돈을 꾸준히 잘 벎",사업이 앞으로 성장하기 어려운 분야(홈쇼핑)수평적이라고 하지만 수직적인 부분도 꽤나 있음줄어든 복지,구성원들을 더 소중히 대해주셨으면 함,3,3,5,4,3,3,(주)버즈니
생산관리/품질관리,2025. 01,연봉 대비 업무강도가 높은 회사입니다.,"다른 중견보다 초봉이 높았던점이 좋았고, 아침에 간단한 간식 제공해주는게 최고 장점","모든 회사가 팀바이팀이지만 연차쓰기는 쉽지 않았고, 일부팀은 야근이 항상 있었습니다.",시대 변화에 맞게 조직개편이 필요할 것 같습니다.,2,4,3,2,2,3,신성통상(주)
영업/제휴,2024. 01,좋은 기업문화와 자율적인 업무 수행,"잠실, 석촌호수에 위치하여 뷰가 좋아요.열정적인 직원들과 좋은 기업문화를 가진 회사입니다.","오래된 구축 건물이라 냉난방과 소음, 오피스 관리가 쉽지 않다.",경영진은 굉장히 똑똑하고 열정적이며 투명하게 모든걸 공유하고 계심. 리스펙,4,4,4,5,5,5,(주)버즈빌
디자인,2023. 02,복지 좋음 위치 나쁨 개인의 성장 못함 중간리더는 최악,연차 24개식대 무제한자유로운 분위기큰 임대 오피스,개인의 성장을 바라보기 어려운 구조.팀원들의 중간리더들에 대한 신뢰도가 매우 낮다.,중간관리자 이탈시켜주시거나 내보내세요,2,4,4,4,2,4,(주)프리윌린
개발,2023. 02,전반적으로 그렇게 좋지도 그렇게 나쁘지도 않다고 느낀다. 과연 낮은 성장성과 오랜 적자 구조를 어떻게 타파할 것인지에 대한 의문이 크다.,"초역세권, 좋은 워라밸, 좋은 사람들 많음, 전반적인 분위기도 나쁘진 않음","낮은 성장성과 오랜 적자구조 그로인해 복지가 거의 다 사라진 상태, 고인물 문화, 갈수록 커지는 구성원들간의 소통의 부재, IT스럽지 않은 IT기업",빠르게 변화하는 세상과 시장에 더 앞서가지 못할지언정 어느정도 속도라도 맞추어 뛰고 있는지 의문입니다.,3,2,5,2,3,3,카테노이드(주)
영업/제휴,2023. 03,새로운 도전을 할 수 있으며 개인역량을 극대화 하여 경력을 쌓을수 있다,수입육에대해 전문적으로 배울 수 있으며 국내 1위 기업,직급에 대한 부담감이 너무 크며 전체적인것보단 개인능력이 좌우된다,합리적인 복지문화를 개선 했으면 좋겠다,2,2,1,2,1,3,(주)견우푸드
마케팅/시장조사,2023. 10,- 수평적인 문화로 팀 분위기는 매우 좋은 편(팀바팀) - 특히 같이 일하는 사람들이 좋아서 조직에 적응하는 것은 수월하다,- 연차를 윗 사람 눈치보지 않고 사용할 수 있다(사유도 따로 적거나 물어보지 않음) - 유연근무제로 10시 출근,- 광고대행사 특성상 특수기 때 업무 몰리면 무조건 야근해야 한다(특히 비딩때..)- 여러 브랜드를 맡고 있는 반면에 업무를 칠 수 있는 인원은 적다,야근에 대한 체계를 잡거나 인센티브 혹은 보상이 좀 더 필요할 것 같다,3,2,3,4,4,4,(주)티엠씨케이
영업/제휴,2023. 01,"누구나 아는 회사, 업무 환경은 너무 좋음. 이직할 때도 나름 이 회사에서의 경험이 도움이 됨","세상 모든 일이 다 사바사, 팀바팀이지만 내 경우에는 연차 자유롭게 사용 가능했고, 재택근무도 만족","내 업무가 아니었는데, 손이 모자라다는 이유로 꽤 오래 맡게 되었음. 이런 주먹구구식 업무 처리가 답답하게 느껴짐",직원들의 불만에 대해 수용하는 모습이 보였으면 좋았을 것 갗다.,3,3,3,3,3,4,유한킴벌리(주)
디자인,2021.11,"이 회사 같지도 않은 회사를 고민중 이라면 정신차리고 위에 보길. 기업추천률 0%, 크레딧잡 검색하면 퇴사율 100%(이제 직원 다 나가서 퇴사율 150%, 200% 육박할듯 )그냥 회사가 아니라고 보면 됨.",비건 브랜드라서 동물을 사랑한다고 함. 환경도 사랑한다고 함. (인간(직원)만 안사랑해서 동물 이하 취급하는건 안비밀) 최대장점은 대표 부대표 마케팅실장 말에 거역하지 않으면 좋은 직원 되는건 아주 쉽다.(버텨낼 자신있으면 도전해 보셈.),"단점 쓸라면 책 한권 써야 할 정도. 인생 낭비, 자존감 바닥치기, 스트레스 최고점 찍기, 커리어 망가지기, 도구취급 당하기등 회사생활 하면서 격을 수 있는 모든 안좋은 것을 한큐에 경험 할수 있는 곳. 케바케가 통하지 않는 곳. 리더라고 불리는 대단하신 분들이 자기들만의 세상 만들어서 지들끼리 직원들 하대 하는곳. 아래 써있는 리뷰 다 리얼. 사람들이 한결같이 진실만을 써놨음. 사람들이 순해서 지목 안한걸 다행으로 여겨야.","동물을 사랑한다느니 환경을 보호 한다느니 하지 마시고 눈앞에 있는 직원들 마음이나 챙기시길. 정말 저런 이야기 할때마다 가증 스러워서 치가 다 떨림. 물론 직원들의 리얼한 마음을 일도 모르는 위인들이라는건 전 직원 다알고 있음. 아 직원 없지,, 사람 다나가서.",1,1,1,1,1,1,(주)알비이엔씨
연구개발,2022. 12,상장 이후 대기업 인줄 아는 중소기업,저 연차는 크게 눈치 보지 않고 다니고 다닐 수 있음.  자우로운 연차 사용,"기존의 사업 이외에 파이프라인이 부재하며, 새로운 기술 개발 보다는 인수에 포커스를 맞춤.한 두명의 빅 마우스가 조직을 흔들어 악영향",미래 지향적인 경영과 과감한 투자로 기업의 확고한 입지를 다짐,2,4,3,4,2,3,(주)그리드위즈
디자인,2024. 02,"급여 평균, 복지 제로, 비전이 낮은 회사",월급이 안밀리고 나온다. 강남역과 가까워서 약속잡기 좋음,복지가 하나도 없다. 스타트업 평균에 못 미치는 복지를 가짐.,복지를 만들면서 인재 채용을 바라세요. 왜 우리 회사는 사람이 안들어오냐고 물어보지 마시구요.,2,2,4,2,1,3,(주)에이아이트릭스
서비스/고객지원,2023. 09,현장근무를 이해한다고 하지만 아직 많이 부족한 회사,"있어보인다, 급여는 적지만 왠지 있어 보이는 일을 하는것처럼 보일수 있는 회사 피트니스에 관심이 있다면 즐기면서 일을 할수 있는 구조","타 회사 초년생들이 받는 급여보다 적은 급여를 현장직에게 제공하고 있으며, 지점이 늘어남에 따라 진급 가능성이 크다고 하지만 앞에 대기하고 있는 인원들을 감안하면 아직은 너무나도 먼 이야기, 크X딧잡 등 급여 조회사이트에서 보여지는 급여는 오피스인원까지 포함한 평균 급여이기에 실제 현장직원들이 받는 급여는 그보다도 적습니다.피트니스 시장을 선도할 계획이라고 하지만 멀리서 봤을때에는 아직 부족한점이 많다. 괜히 아직까지 선도하는 회사가 없었구나 싶고, 버핏서울에서 일을 하고 싶다면 가급적이면 오피스로 입사하는것을 추천하고 싶습니다.",인재에 대한 투자 및 그 인재들의 성장에 많은 투자가 이뤄지길 희망합니다.,1,1,3,4,4,2,(주)버핏서울
법률/법무,2025. 01,"자유로운 분위기, 부서 by 부서 편차가 있는 회사",자유로운 분위기로 뭔가 이상하면 직급 눈치없이 문제 제기하고 해결하려고 한다.,간혹 담당자들이 자기 담당이 무엇인지 모를 경우가 있다.,경영 회복 빨리해서 더 좋은 회사 만들어주길..,4,3,2,5,4,4,(주)센트비
마케팅/시장조사,2024. 10,사람들이 착한 욕심없이 다니기 무난한 회사,사내 카페로 커피값 절감팀바팀이지만 준수한 워라벨 사람들이 대부분 유한편,역에서 멀다주변 식당 밥값이 비싼편커리어 발전 가능성에 대해선 의문개발자 중심 문화,비개발 직무의 이야기도 많이 들어주시길,4,3,3,3,3,3,(주)이스트소프트
개발,먼저 의견 주신 점 감사하며 해주신 내용 잘 확인하였습니다.,다방면에서 성장하고 있는 회사입니다.,"1. 꾸준히 회사가 성장하고 있다는 점.2. 점심/석식 식사용 포인트 지원 (10군데 넘는 다양한 음식점에서 사용 가능)3. 복지용 다양한 선물 (옷, 전자기기, 등)4. 자유로운 연차 사용 (웬만한 경우가 아니면 사용 가능. 사용을 못했던 적이 없다)5. 사내대출 무이자 가능!최근 들어 직원 복지가 강화되고 있어서 좋아지고 있습니다. 회사가 성장하는만큼 직원 복지도 계속해서 성장해 나아가면 좋을거 같습니다.",탄력근무제가 생기면 좋을거 같긴합니다.점심 식사 할 수 있는 식당이 많은듯 적어요ㅜ엘리베이터 기다리는데 너무 오래걸려요,지금처럼 계속해서 직원들 복지에 힘써주시면 더 좋아질거 같습니다!,4,4,5,4,5,5,(주)트루엔
유통/무역,2024. 10,아직도 안망하고 회사가 운영되고 있다니,"역이랑 가깝고 근처에 맛집에 있고, 스타벅스도 아주 가깝습니다.","회사 내 정치질, 뒷담화가 난무하는데 대표가 주로 주도하는 분위기","착하게 사세요, 마음씨 곱게 쓰시고, 나중에 다 되돌아옵니다.",1,1,1,1,1,1,컨티뉴엄파트너스(주)
영업/제휴,2025. 02,"생각보다 빠른 변화를 추구하는 회사이자, 생각보다 빠른 손절도 요구하는 회사",책임감있게 일하고 상대방을 존중해주는 인재가 많은편이라 대체적으로 일할 맛 난다,"팀장급 이상의 리더십이 부족하고 공정한 평가가 이뤄진다는 신뢰성이 낮아 많은 인원이 자신의 능력을 펼쳐도 인정받지 못할것이라는 무기력해 져 인력 자원의 낭비와 손실이 심함. 일을 남에게 미루거나, 세력을 형성하거나 , 자신의 이득만을 추구해 협업에 어려움을 주는 특정 기독교 기반 기업 출신 직원들이 많음.","성장을 위한 조직의 미션은 명확한데, 내실을 위한 조직의 미션은 흐리니, 리더들의 관리 리더십이 흐려지고 인재유출이 늘어남.",3,4,2,2,3,3,(주)에프앤에프
서비스/고객지원,2022. 12,"성장이라는 키워드가 부합하는 곳(구성원, 분위기 모든 것이)","모난 사람이 없음. 내부에서 알력싸움같은 것이 없기에 그런 스트레스가 없는 편구성원 대부분이 열정적이고, 서로 도움을 주고자 하는 분위기가 잘 형성되어 있음.","야근이 너무 당연한 분위기이다. (야근을 하는 인원이 많음... 야근에 대한 강요는 전혀 없으나, 하지 않으면 일을 마무리하기 어려움...)복지가 많지는 않음... (최근에 그나마 있는 복지도 줄어든 느낌)",크게 바라는 점은 없음. 지금 처럼만 유지해줬음 좋겠음.,3,2,1,5,4,4,(주)에이비일팔공
개발,2025. 01,"월급빼고 워라밸, 복지 등 다 좋은 기업","사옥에 헬스장, 아침 무료, 자율출퇴근 등 돈 많이 안드는 복지 내에서 많이 해주려고 하는 듯",월급이 진짜 너무 아쉬움... 숫자도 아쉽고 그게 명절 상여포함인건 더 아쉽다,월급만 올려주시면 이직하는 사람 많이 줄거라고 생각합니다,3,3,5,4,3,4,슈어소프트테크(주)
마케팅/시장조사,2025. 04,피해의식으로 똘똘 뭉친 사람들이 한데 모여서 서로 일 떠넘기는 분위기. 일이 힘들진 않은데 쓸데없는 감정소모가 많아서 사람 지침. 발전은 없고 같이 하향평준화 되는 분위기.,"보여주기식으로 일을 하는 경향이 강해서 업무 강도가 높진 않다. 자격증을 따면 연봉협상할때 반영이 된다. 여자들, 특히 애엄마들 와서 일하면 괜찮다. 육아휴직, 출산휴가, 육아수당 등 출산장려? 하는 복지가 있다. 사내연애해서 결혼하면 혼수도 하나 장만해 준다. 영업하는 회사치고 사람들이 외모에 크게 신경쓰지 않는 분위기라 편하게 다닐 수 있다.","업무 핑퐁을 잘해야 무난하게 다닐 수 있다. 같은 직급끼리도 나이부심 부리면서 막무가내로 나오는 사람이 몇 있는데 업무 요청할때도 갑질을 해대서 이사람들과 기싸움 해야하느라 소모하는 에너지가 크다. 업무 방어가 심하니까 그냥 자기가 다 알아서 처리하는 만능꾼이 되버린다. 더러워서 자기가 정산, CS,  영업 다 하는 사람이 실제로 있다. 직급은 부장인데  주임, 대리가 하는 일을 하고 있다 ㅋㅋ",회사 냉장고에 소주좀 버려주세요. 개인컵에 몰래 따라서 마시는 사람도 봤는데 좀 충격적이었습니다. 창문 없어서 환기 안된다고 공기중에 마구 향수뿌려대는 직원들 자제좀 시켜주시기 바랍니다.,2,1,2,1,2,1,(주)비플
기획/경영,2023. 10,현 시점에서 어떻게든 사업적으로 돌파구를 찾아야하는 미션이 있습니다.,대체적으로 자유로운 분위기입니다. 사무실이 쾌적한 편에 속합니다.,회사 자체의 사업성에 대한 끊임 없는 의문이 듭니다.,서로 생각하는 방향이 많이 달라서 갈피를 못잡고 있는 느낌입니다. 의견 합치가 됐으면 합니다.,3,3,4,5,3,4,(주)파운트
기획/경영,2025. 01,성장하고 싶은 분들에게 추천하는 기업입니다.,"지금의 업무가 회사의 성장에 어떻게 기여하는지 알 수 있고, 좋은 동료들과의 소통이 가능합니다.",워라밸보다 성장을 중시하는 사람에게 더 맞는 기업입니다.,정의된 조직문화가 강조되는 분위기여서 좋았습니다.,4,4,4,5,5,5,(주)버킷플레이스
디자인,2025. 06,"목소리큰 사람, 오래다닌사람들이 일잘한다고 평가받는 이상한 곳","연봉인상률(과거형) 신사옥, 구내식당 말고는…..? 없는듯","인센티브, 연봉인상률 줄어감. 공정하지도 기준도 없는 동료평가와 평가제도. Okr kpi sop 되도않는 것들 다 따라하지만 효율없음. 탑다운함으로서 책임지기 무서워하는 사업부문장. 남깎아서 자기가 올라가려는 사내분위기",이랬다저랬다 보다 중심을 가지고 움직이는 모습 보여주세요.,3,3,3,1,1,3,(주)에프앤에프
기획/경영,2024. 06,돌아보니 배웠던 것들이 많았던 회사,다양한 브랜드들이 있기 때문에 마음만 먹는다면 다양한 업무를 할 수 있다는 것이 가장 큰 장점,팀바이팀 어떤 팀을 만나냐에 따라서 분위기가 매우 달랐던 것으로 기억,팀 분위기를 적극적으로 많이 살펴주시면 좋겠습니다,4,4,4,4,4,4,커뮤니크(주)
데이터,2024. 03,워라밸이 나쁘지 않아 편하게만 다닐 수 있는 회사,워라밸이 나쁘지 않고 사람들이 좋은 편이다. 그래서 사람으로 인한 스트레스는 높지 않다.,경영진이 뭘 하고싶은지 알 수가 없고 구체화되지 않은 실현 가능성이 낮는 기획과 전략을 논하는 경우가 많아 성장 가능성이 떨어져 보인다.,대표도 바뀌었는데 잘 됐으면 좋겠습니다.,1,3,4,3,1,3,(주)뤼이드
개발,2024. 04,개발이라고 보기 어려운 솔루션 개발회사,당산과 영등포구청사이에 있어서 교통편은 되게 편한 장점.,"개발 이력에 넣기 어려운 개발을 하는 회사, 솔루션 1등 회사라고는 하나 장점은 딱히 모르겠음.",앞으로 승승장구하시길 바라겠습니다. 화이팅,2,3,1,3,3,2,(주)엠로
개발,2025. 02,근무 분위기는 좋으나 복지가 점점 사라져감,자유로운 근태와 편안한 업무 분위기가 좋다 유연근무제,복지가 너무 없다심지어 있던 복지도 사라지는 상황이다,다른 회사에 비하면 원래도 복지가 좋진 않은데 있던 것도 없애거나 없애려고 하는 추세라 매우 아쉬움,3,2,5,4,3,3,(주)휴먼컨설팅그룹
마케팅/시장조사,2025. 01,윗분들이 바뀌셔야 할듯합니다...팀장급,자율출근이 좋은데 그것말고는 모르겠습니다..아 실무진끼리는 좋아요,팀장급 고이고 고여서 실무진만 일함...팀장급들 어디서 놀다와도 아무도 말 안함,무능력한 팀장급 평가를 위해 실무진의 진짜 소리를 들어주세요,3,3,3,3,3,3,커뮤니크(주)
생산관리/품질관리,2025. 03,눈치 안보고 일할 수 있는 회사. 자유로운 분위기,"편안하게 다닐 수 있습니다.큰 스트레스 없었음, 세상편한 분위기, 개인적으로 전직장이 넘 힘든 회사라 그렇게 느껴질 수도",복지부분이 조금 아쉬움. 발전에 대한 희망 보다는 그냥 쭉 편하게 살자는 는낌,누군가는 회사를 위해서 열심히 일하고 있다는 걸 알아줬음.,3,3,5,4,3,4,(주)디앤오
마케팅/시장조사,2020. 01,성과중심으로 평가 받으며 하고 싶은 일을 다양하게 해볼 수 있는 곳,동료들이 다 훌륭하고 배울 수 있는 임원급 사람들이많음. 하고 싶은 말을 용기내서 해야하는 분위기지만 용기 내서 했을 때 돌아오는 피드백이 좋음. 똑똑한 사람들과 일할 수 있음.,"빠르게 규모가 확장되고 있어 체계를 만들어 나가는게 좀 계속 되는 느낌. 신입사원을 계속 뽑고 있는데 대기업처럼 교육 몇주, 몇개월 받는게 아니고 바로 실무 투입임.",임원과 직원 사이 물리적 거리가 필요할때도 있음. 섞여 앉아 있어서 눈치보일때도 있음.,1,2,3,2,5,5,(주)오픈서베이
서비스/고객지원,2024. 05,열정있는 사람들이 모여 열심히 근무하는 좋은 문화가 있는 회사,"대부분의 동료들의 마인드가 훌륭하며, 시스템이 잘 갖춰져 있음","업무 강도가 높으며, 다음 bm이 명확하지 않아 큰 성장을 보이지는 못함",더 큰 성장을 하려면 보다 다양한 의견을 들어보는 것도 좋을것 같습니다,4,3,3,4,4,3,(주)오픈서베이
기획/경영,2024. 07,도전을 격려하고 구성원의 성장을 위해 적극 지원해주는 회사!,"- 마음껏 상상력을 펼치며 도전해보고 싶은 업무들을 할 수 있도록 지원해줌- 유쾌한 사내 분위기, 이쁘게 말하는 문화가 자리잡아서 전반적으로 사람들이 나이스한 편임- 150명 규모에도 다양하게 뭉칠 수 있는 행사들이 많아 더 재미있게 다닐 수 있는 것 같음- 성장을 빠르게 하고 싶은 분에게 추천","- 업무에 대한 히스토리가 정리되어 있지 않은 일들이 종종 있어서, 담당자 변경 및 부재 시 어려운 부분이 있음",앞으로도 잘 부탁드립니다~! 화이팅!,4,4,4,5,4,5,팀스파르타(주)
마케팅/시장조사,2025. 05,야근많고 업무 많지만 같이일하는 동료들이 좋름,인센티브가 잘되어있고 명정 상여금도 나쁘지않은 편임 간식제공,일이 너무 많고 야근 많고 가끔 주말 출근도 해야함 퇴사도 맣음,업무량 조율이 필요하고 관련해서 교육임 필요해보임,3,3,3,4,3,3,(주)소셜빈
마케팅/시장조사,2024. 07,워라벨만 좋은 회사 몰락하고 있는 중,팀바팀이지만 워라벨은 대체로 좋은 편큰 욕심 없이 안정적인 직장을 원한다면 나쁘지 않음,"회사에서 밀어주는 팀, 직군이 따로 있어 그 외의 팀들은 회사에서 소외되고 주니어들은 기회도 적은 편라인이 없는 듯 있다",경영진이랄게 있나? 대표는 회사 운영에 손을 놓은지 오래고 그 이하로는 그냥 각자도생 중,2,2,4,2,2,3,미쓰윤(주)
개발,2024. 02,잘 모르겠습니다... 그냥 그저 그렇네요,무난하게 다닐 수 있는 직장.4.5일제가 제일 장점임,겉으로만 화려해보이는 복지화려한 만큼 실망 많은 정책들,수직적인 문화가 너무 팽배함.,2,2,3,2,1,2,(주)슈프리마
생산/제조,2023. 11,잠시 커리어 쌓기에는 괜찮음 다니다가 좋은 곳으로 이직하신분들 꽤 많음 물론 본인이 노력한 만큼,다양한 경험을 할 수 있음 연구소는 그래도 배울분들이 있다,근무 시간과 낮은 연봉이 아쉬운 회사 비비면서 일하는 차장 부장 많음 일을 잘하는 자 일이 점점 많아진다 신규사업아이템,실력이 좋은 인재를 좀더 잘 보살펴 주시면 좋겠네요,2,2,1,3,2,2,동아전기부품(주)
기획/경영,날짜 없음,"사람들이 좋은 회사, 전문성을 기를 수 있는 회사, 내 집 같은 회사","신입의 경우, 입사 후 훌륭한 attitude로 1 ~ 3년 열심히 배우고 일한다면 향후 10년은 편하게 성장할 수 있음. 경력의 경우, 업무 history에 대한 진입 장벽이 있어서 catch-up 하기 어려울 수 있으나 이 역시 본인 노력에 따라 적응만 한다면 편하게 일할 수 있음. 국내 대기업들과 파트너로 일하면서 업무 프로세스에 대한 경험을 쌓을 수 있고, 향후 resume 업데이트 시 괜찮은 한 줄 추가 가능. 일만 잘하면 대우 해주는 회사.","대기업에게 bpo 서비스를 제공하다보니 갑/을 관계가 명확해져서 본인의 업무시간을 컨트롤 하기 쉽지 않음. (그래서 인하우스 찾아 떠나기도 함) 글로벌 회사이다 보니 국내 대기업처럼의 금전적인 복지는 쉽지 않음. (로컬에 떨어지는 할당량 때문) 아래와 같은 이슈 발생.1. 연차가 쌓이면서 history를 잘 알고 업무에 숙달됨2. 갑/을 관계의 계약으로 모든 task 별로 기한이 있고 ad-hoc성 asap 요청들이 많음3. 빨리 일을 처리해야하다보니 시니어들이 일을 계속 하게 됨4. 주니어와 함께 성장하면 좋지만 비즈니스 구조상 업무시간에 해결하기엔 시간이 부족함5. 오히려 주니어들에게는 편하고, 시니어 > 임원 될 수록 일을 더하게 됨6. 문제는 주니어들은 별 생각 없이 칼퇴함 (칼퇴가 잘못된 행동은 아니지만 장기적으로 봤을 때 조직 관점에서 건강하지 않음)","이미 경영진은 일도 많이 하고 스트레스도 대신 받아주고 직원들 챙기려고함. (전체는 아니겠지만 필자가 아는 경영진들은 그러함) 하지만, 외국계 기업의 한계가 있어 금전적인 보상에 한계가 있고 여러 제약들이 있는 것으로 앎. 충분히 고생 많으시고, 훌륭하신 분들이 많아 아직 특정 필드에서는 선도하는 기업이지만 사람 장사보다는 솔루션이나 플랫폼 쪽 BM도 고려가 되면 좋을 것 같음. 콘센트릭스 화이팅!",5,4,4,5,5,5,콘센트릭스서비스코리아(유)
서비스/고객지원,2025. 05,음 적당히 미래가 기대되지 않는 회사,딱히 별로 없지만 사람들이 좋았던거 같고 역과 가까워서 좋았다,아주 아주 작고 작은 연봉과 많은 업무정도 인듯..? 복지도 딱히,자꾸 나가는데에는 이유가 있을듯 합니다,3,3,4,4,3,3,콘센트릭스서비스코리아(유)
생산관리/품질관리,2021. 01,자유로운 직장 분위기에서 근무가 가능,연차사용이 자유롭고 시차출퇴근제를 운영중이어서 일찍 출근하면 일찍 퇴근할 수 있으며 오전 10시까지 출근해도 되어 워라벨이 가능.,현장 사원들 중 중간역할을 대리급들이 적고 간부로 승진시험을 쳐야 되므로 현장 사원들은 진급이 잘 안됨.,사원들이 승진과 보상을 골고루 받을수 있도록 많은 기회를 주면 좋겠습니다.,3,4,4,3,3,3,씨와이오토텍(주)
기획/경영,2023. 12,복지는 좋은편입니다 업무는 강도가세진않아요...그냥 편하게일하기좋은회사,복지나 휴게하는 공간은 좋게 이루어져있습니다 업무에 필요한 지원은 최대한 해주고자 합니다,간혹 본인업무보다 개인의 사생활을챙기고자 무책임한 분들이 있고..진짜 광고를 할려고 시작해서 일한 사람이없어요,광고업계를 잘아시는분이 기준이되실수있길..,3,3,1,2,1,2,(주)위더스애드
개발,2025. 05,진짜 이상했던 회사. 대표의 말이 곧 법,역이랑 엄청 가까이 있었고아침으로 음료와 김밥을 줬었습니다아 컵라면도..,이 것을 제외하던 모든 것개발 3일안에 완성 하라하고 엎어지고야근 강요 등 매우 힘들었네요..분위기도 좀 이상했어요.,없습니다,1,1,1,1,1,1,(주)휴머스온
기획/경영,2024. 08,기업 리뷰는 철저히 관리하지만 직원들의 연이은 퇴사는 관리하지 못하는 소기업,서울역에 위치해서 집에서 멀지 않아서 좋음위워크 사무실을 사용해서 스타트업 치고 꽤나 쾌적한 환경연차 사용에 제약이 크게 없음,일부 C레벨들의 전횡과 막말제대로 진행되는 프로젝트가 단 한 가지도 없고어제 지시한 업무가 오늘 취소되는 경우가 다반사기업 체계가 아예 없음업무 협조하려면 개인이 스스로 발로 뛰어서협조 구해야 하는 곳일부 C레벨은 대표이사조차 가스라이팅 해서자기들 입맛대로 기업을 운영하려고 하는 중여기 지원하시기 전에는 잡플래닛 말고블라인드 리뷰 참고 하세요잡플래닛에서 소리소문없이 지워진수 없이 많은 리뷰들이뭘 의미하는지 잘 생각해 보시구요.,실력도 인성도 문제 있는 C레벨들 안 내보내면 기업의 미래는 X,1,2,3,1,1,5,(주)파운트
