구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2023. 05,회사 문화나 사람들이 우수하지만 주니어가 많고 시니어가 부재한 상황이 아쉬웠음,매우 자유로운 분위기. 카페에서 일해도 되고 맛집거리 근처여서 점심 먹으러 주변에 많이들 나갔음. 티타임하려고 나가서 예쁜 카페를 갔었는데 지금도 조금 그리움. 석촌호수가 주변에 있다는건 꽤 도움이 되었다. 팀 간 이동을 허용하는 분위기여서 다양하게 시도해볼 수 있음.,문서화가 부족해서 구전으로 전해지는 이야기가 많았던것 같음. 재직 때 성장할 방향을 모르겠어서 자문을 구하고 싶었으나 상담할만한 사람이 많지 않았다. 그러다보니 성장에 정체를 느꼈음.,우수한 사람들을 채용하는데 잘 활용하지는 않는다는 느낌이 있었음. 시니어 채용이 더 있었으면 좋았겠다는 생각이 듭니다.,5,3,5,5,4,4,(주)버즈빌
데이터,2022. 09,"애드테크, 마테크의 최전선에서 우리의 프로덕트와 우리의 회사가 커가는 것을 직접 느낄 수 있음. 로켓 탑승.","좌우 어디를 둘러봐도 정말 똑똑한 인재들만 모여있음. 나 뺴고 다 똑똑함. 다들 성장하고자 하는 의지가 많기에, 주변에 있는 것만으로도 같이 성장하는 느낌.","사업이 계속해서 커지니, 업무량이 정말 많음. 워라밸을 기대한다면, 조금 어려울지도. 그래도 사람 계속해서 뽑고 있으니 언젠가는 나아질 것으로 전망.","너무 무리하지 말고, 지금처럼만 잘 해주었으면. 이미 충분히 잘 해주고 있기에, 더 바라는 점이 없음.",4,4,3,5,5,5,(주)에이비일팔공
서비스/고객지원,2022. 05,자유롭게 일할 수 있는데 윗사람이 일못하면 그야말로 정말 난장판 됨… 사람들 좋고 분위기 좋고 좋았던 회사,연차 편하게 쓸수있음간식제공 식사 제공 환경적인 복지는 너무좋아요,일했었을때는 윗사람이 일을 못했었음. 근데 그걸 말해도 다 모르는척함,누가 일잘하는 사람이고 누가 폐끼치는지를 잘 알면 더 잘되지 않을까요,3,4,5,3,4,4,(주)스푼랩스
서비스/고객지원,2022. 07,좋아요 다녓었던 회사들중에 좋았고 개인사정으로 퇴사하지만 정이 많이 가는 브랜드였습니다,직원들 말에 귀 귀울어주시는 열린 회사^^인센티브도 나오니 좋아요,저는 딱히 없습니다굳이 뽑으라하면 세일 브랜드라는거?,앞으로도 이렇게 직원들 말 귀 귀울어주셨으면 좋겠네요^^!,5,4,5,5,5,5,코우치코리아리미티드(유)
마케팅/시장조사,2025. 03,"열정있는 사람에겐 좋은 곳, 워라밸이나 안정적인 업무루틴 희망하면 비추",직원에 대한 복지나 대우는 괜찮았다 아무래도 대행사라 사람이 중요한 곳이다보니..하고자하면 교육이나 지원은 좋았음회사 위치좋고 건물좋음퍼포먼스 대행사중에선 나름 알아줌,"워라밸추구, 루틴한 업무 원하면 안 맞을 수 있음회사는 안정적으로 돌아가나, 클라이언트가 바뀌거나 고객사가 갑질하면 야근 각기본적으로 업무양이 너무 많다","직원들 생각해주는거같긴하나, 너무 갈렸던 기억이 있습니다. 그것만 아니면 더 오래 다녔을 거 같아요",3,4,1,2,3,3,매드업(주)
영업/제휴,2024. 01,"사공이 많아도 이렇게 많나 싶은 회사,직원복지에는 꽤 신경쓰는 편",분위기 좋은 팀이라면 동료들과 즐겁게 일할 수 있음 또래들이 많고 학교같은 분위기,"사공이 많아도 너무 많아서 갑자기 산으로 갈 수 있음중요한 정보, 이슈 공유 잘 안되는 분위기","자사브랜드에 대한 객관화,시장에 대한 이해를 바탕으로 직원들의 이야기에도 귀 기울여 주세요",3,4,4,3,2,3,(주)브이티코스메틱
마케팅/시장조사,2024. 12,매출과 속도에 미쳐있어서 정작 중요한 것을 못보는 회사,다양한 복지 및 야근수당 존재성수 역세권에 위치한 사무실,업무 프로세스가 주먹구구식이고 체계가 없음높은 퇴사율과 타부서 퇴사자의 일은 덤다양한 일을 할 수 있지만 깊이 있게 할 수 없는 구조,딱히 개선의 여지가 없어보여서 말하나마나 일 듯하네요,2,3,2,1,2,1,(주)이그니스
서비스/고객지원,날짜 없음,이 회사는 고객도 고객이고 사원을 위해 여러가지의 물품 지원이라던지 휴게 시설도 완벽해서 퇴사 후 재 입사를 원하는 동기도 있었습니다.,휴무를 자율적으로 쓸 수 있고 휴게시간이 보장 되어 있으며 식품과 간식에 대해서 잘 챙겨주시니 살이 쪄서 나갈 수 있음….또 일에 대해 문제가 생기면 팀장님들이 옆에서 완벽하게 도와 해결하게 해주십니다.,출근 시 엘리베이터를 기다려야 하는 시간이 너무 아깝고 층 수에 따라 가는 엘베가 있어서 일찍 나와서 잘못타면 지각을 할 수 있고 흡연하는 사람은 번거롭게 다른 건물?에 있는 옥상으로 가서 흡연을 해야해서 시간을 낭비할 수 있음,경영진에게 바라는 점은 저는 없습니다! 그리고 저에게 있어 좋은 회사로 기억되어 없습니다!,5,5,5,5,5,5,콘센트릭스서비스코리아(유)
개발,2019. 12,워라벨을 중시하는 회사 20자 채우기 힘드네,"연차에 눈치 없고, 신입으로 입사해 일 배우는 환경이 좋은 근무조건, 좋은 분들이 많아요.자신의 직무외에 다른 업무는 안함.",월급이 적은게 가장 큰 문제임..30자 채우기 힘드네..,회사가 성장했으면 좋겠다.,3,3,4,4,3,3,아주큐엠에스(주)
미디어/홍보,2024. 07,매우 무난하고 크게 불평없이 다닐수있는 메이저 홍보회사,이름값 규모때문에 일끊길일 크게 없었고 걍 모든것이 무난함,딱히 이렇다 할 복지나 혜택이 없었음 요즘은 복지싸움인데 저 있을땐 코로나 상황도 안좋았는데 뭐 대응안이나 사내 대책 같은게 부족했어요,위에 말한 문화개선 복지보완이 중요할듯합니다,4,4,2,3,3,3,(주)피알원
기획/경영,2025. 05,1점도 아까운데 0.3점은 없나요?,너무나 당연한 매달 급여가 안밀리는 점이 장점입니다!,모든 부서가 수준 떨어져요 어디부터 손을 대야 할지 모를정도?,어차피 안바뀔텐데 뭘 바라죠 그런것 없습니다,1,1,1,1,1,1,콘센트릭스서비스코리아(유)
개발,2020. 12,언제부터인가 회사를 위해 애썼던 역량 높은 사람들은 회사에 실망하고 나가고 있다.,"자율 재택 (그러나 시대에 역행하여 강제 출근 강요 받는 팀도 있음) 당연한 것이지만 휴가 쓰고 싶을 때 씀 (단, 휴가 일수는 여름휴가 포함하여 15일)","앞으로 무엇을 해야 하는지 큰그림도 없고 디테일도 없어 보입니다.결단력 없고 우유부단한 모습, 책임을 회피하려는 모습 때문에 이 회사에서 본인의 역량을 펼치고자 하는 생각있고 똑부러진 사람들은 대부분 나가고 있습니다. 그래서 회사 전반적인 분위기도 활력 없는 모습으로 변모 되고 있으며 수동적으로 일하는 사람이 늘어나는 모습입니다.","회사를 위한다면 눈 앞에 본인한테 아첨하며 잘보이려 애쓰는 사람과 진심으로 회사를 위해 고민하고, 앞장서고, 문제를 개선 시키려는 사람을 구분하는 안목을 기르시기를 바랍니다. 그리고 애매모호한 태도와 책임회피 하는 모습도 버리시길 바랍니다. 본인께서 선택한 일의 결과가 안좋을때 타인의 이름을 거론 하는 것은 리더십에 악영향을 줄 수 있습니다. 건승하시길 바랍니다.",3,4,3,2,1,2,(주)에이아이트릭스
기획/경영,2020. 12,온투업 등록으로 얼마나 성장할지 모르겠으나 인사시스템이 잘 되어 있지 않아 좋은 인재들이 많이 나가는 것 같습니다.,"P2P 개인신용 1위 기업으로 제도권 편입 후 성장이 무궁무진 할 것으로 기대합니다. CEO, CFO 등 열정 가득한 경영진에게 배울 점이 많습니다.",공유가 잘 되지 않고 생각보다 보수적인 부분이 있습니다. 직급체계를 없애고 수평문화를 지향한다고 하였는데 크게 느껴지지 못했습니다.,직원들의 불만 사항에 대해 현황 파악보다는 실제 액션으로 이어지는 게 중요할 것 같습니다.,4,3,3,4,5,3,(주)에잇퍼센트
디자인,2025. 01,돈만보고 가면 최고인 곳 돈 이외의 것은 하나도 볼게 없는 곳,돈을 많이 줍니다.돈 많이 주는 것 말고는 다른장점이 없지만 그게 제일 쎄죠,돈말고 전부요.기업내의 정치질이 최고조인 곳회장이 회의실에서 담배피면서 쌍욕하는 쌍스러운 곳,정치질 좀 그만하고 일을하세요.,1,5,1,1,1,1,신성통상(주)
개발,2023. 11,매출만 좋으면 참 좋은 회사. 사람들이 참 좋다,"사내문화가 좋음.나름 더블역세권.그럭저럭 복지,.","역시 매출,연봉 주인이 무서움.한회사인듯 아닌듯 한 두조직",회사의 주력제품이 무엇인가에 대해 고민하고 직원들에게 잘 설명해주세요,1,1,1,5,3,3,(주)드림어스컴퍼니
영업/제휴,2020. 09,"폭풍 성장 기업, 하지만 많은 희생을 강요하는 곳","상여금, 인센티브 많이 나옴 동종업계보다 정말 많이 나옴",사내 정치인들이 많음 왕국같은 느낌 왜 퇴사율이 30%이상인줄 다녀보면 알게됨 야근은 무조건 해야함,직원들의 불만을 들어서 개선되는 자세가 필요함,2,3,1,2,1,1,(주)트루엔
디자인,2025. 04,사람 귀한줄 알았다면 붓은 안 부러졌을지도,해아할 일이 많아 지루할 틈이 없어요일정이 타이트해서 몰입감이 최고에요,업무가 유연해서 경계가 흐려지기 쉬워요무능한 인재로 인해 팀이 해체하기 쉬워요,일 안하는 인력에게 계속 월급 주느니,1,1,1,1,1,1,(주)비케이브
서비스/고객지원,2024. 07,LG라고는 하지만 그에 준하지 못하는 복지와 급여,"직원식당 운영, 밥은 잘 먹고 다녔다 업계에서는 급여가 나쁘지 않다고는함","주먹구구식 스케줄제, 근무가 유연하지않고 바쁠땐 주6일감내.",사명이 자꾸 바뀌는이유가 왜일까..,3,3,2,2,2,2,(주)디앤오
영업/제휴,2024. 06,선택적 가난함을 유지하는 화목한 회사,전체적으로 사람들이 다 좋음. 원만한 분위기 속에서 하하호호 할 수 있음,급여가 짜다. 지점 매니저들이랑 오피스 근무자들 차별 좀 있음.,버핏서울 잘 될 수 있게 응원하겠습니다,4,2,4,5,4,3,(주)버핏서울
기획/경영,2024. 10,스타트업의 표본입니다. 근데 아직도 스타트업..?,"재택근무, 자율성, 아침밥을 준다... 그 외에는 모르겠어요..","아직도 스타트업이라고 말하기 웃김... 나름 10년 넘었는데, 밖에 나가면 아직도 스타트업이냐고.. ㅠ 물음.. 명확한 BM이 애매하고 한국 서비스 보다 해외에서 돈을 더 많이 벌어오는 구조.. ㅠ 사람들도 기싸움 장난 아니고.. 팀끼리 팀원끼리 다 기싸움 파티 ㅠ",버릴건 버리고 키울건 키우고... 경영진들이 실무에 투입되어 있는게.. 마이크로매니징....,3,3,2,2,2,3,(주)스푼랩스
개발,2023. 10,좋은 동료들이 많음. 젊은 조직으로 자유로운 분위기. 회사 위치와 근무 환경이 좋음.,자유롭게 개인의 의견을 얘기할 수 있고 합리적이라면 다양한 시도와 경험을 해볼 수 있다. 대체로 젊은 조직으로 꼰대가 잘 보이지 않는다.,가상자산 시장 상황에 따라 회사의 매출과 영업익이 직결되어 지속 성장과 발전이 의심스럽다.,현재 회사의 성장과 발전이 가상자산 시장 영향을 너무 크게 받고 있어 지속 성장을 위한 차별화된 서비스와 사업 방향성이 있으면 좋을 것 같다.,3,3,5,4,3,4,(주)코인원
기획/경영,2024. 04,화사 성장에 따라 직원도 함께 성장하는 곳. 성장하지 못하면 살아남지 못함,분위기가 수평적이고 자유롭습니다.노력만 한다면 다양한 기회를 얻을 수 있습니다.,워라밸 붕괴만큼 비례하지 않은 연봉2% 부족한 듯한 복지,복지에 대해 조금 더 챙겨주면 사람들이 회사와 함께 오래할 수 있지 않을까 싶습니다.,5,4,3,5,4,4,(주)미리디
개발,2022.03,이 분야에 있어서 자신의 업무 역량을 늘릴 수 있고 커리어를 쌓을수 있습니다.,기본적으로 다른 곳보다 회사 내의 복지가 잘 갖추어져 있습니다.,업무 강도가 높습니다 나가는 사람이 많다보니 때로는 그 사람의 업무까지 해야하는 경우가 있습니다,업무량과 관련해서 경영진과 직원과의 차이가 있는데 서로 절충안을 잘 찾았으면 합니다,4,5,3,4,3,3,(주)와이즈넛
개발,2025. 04,"0점 주고 싶은 기업, 의사결정권자들이 직원들과 친목하고 명백한 계급차를 주는 회사","없음, 유일한 장점이라곤 에스엠 자회사다, 이름있는 서비스 개발경험이 있다뿐 배울점 없음","경영을 해야하는 의사결정권자들이 직원들과 노골적으로 친목하며 조직내 위화감을 주는데 앞장섬, 그런곳이서 무슨 공정한 평가가 있겠습니까?","없습니다, 슬슬 원조 서비스라는 메리트도 없고 최근 서비스 질하락이 어디서 오는지 생각해보길 바랍니다만.... 아마 자기사람 챙기기에 바빠 그마저도 없을것 같네요. 평점관리를 하시는 모양인데, 회사 리뷰관리할 시간에 직원들을 공정하게 대하는 법부터 배우시길 바랍니다",1,1,1,1,1,1,(주)디어유
개발,2024. 08,풀재택 근무가 너무나 좋은 회사입니다!,풀재택으로 근무할 수 있어서 아주 편하고 좋았습니다!!,근무에 필요한 장비는 노트북빼고 모두 자신이 알아서 구입을 해야합니다,"어떤식으로 더 발전할지, 명확히 설명해주시면 좋을 거 같습니다",4,4,5,4,3,4,태그바이컴퍼니(주)
미디어/홍보,2025. 05,개인의 역량을 계속 증명해내야하는 곳,"복지가 좋았고, 매달 쇼핑몰 포인트 주는것 좋았음. 꽤나 수평적인 곳","수치적인 것으로 증명해내야하고, 개개인의 퍼포먼스를 중시해서, 수치적인 차출해내는 것에 자신있는 사람에게 좋은 곳일듯. 끊임없는 스크럼의 나날을 맛볼수있었음",숫자로만 판별해서 억압받는 느낌이 없잖아 있었습니다.,3,5,4,4,3,3,(주)이그니스
마케팅/시장조사,2023. 09,성장 가능성이 있는 회사. 총괄자가 어지럽히지만 않는다면.,불합리한 일은 없음.사내 문화에 신경 많이 씀.최고 경영자가 열려있는 편.애그리게이터 모델치고 나름 탄탄하게 잡혀가는 구조.백엔드 관련 담당자님들 감사합니다.,한명의 리더가 여러 브랜드와 구성원들을 힘들게 함. 이걸 알면서도 눈 감아주는 것이라면? 당장이라도 객관적인 평가가 필요함.노력과 성과에 비해 보상이 없음. 연봉 인상률도 낮은 편. 버는 사람 따로 받는 사람 따로 있는 것 같음.,"긍정적이고 액티브한, 살아 있는 사내 문화도 좋지만 결국 구성원들을 움직이는 건 합당한 보상 체계라고 생각합니다.",4,2,2,4,2,4,(주)부스터스
마케팅/시장조사,2023. 12,예상 외로 규모감 있는 트렌디한 홍보대행사,유연하고 안정감 있으며 젊은 회사. 사옥 있고 교통이 편리함,"기업 문화를 포함, 공통의 미션을 만들어야할 것 같음. 구성원의 소속감이 크지않음",성장과 생존 이후 나아갈 방향성에 대한 제시,4,3,4,4,4,4,커뮤니크(주)
디자인,2024.05,재택말곤 그 어떠한것도 기대하지 마세요,밥 잘나옴재택 일주일에 2번 할 수 있음그 외 없음,기존에 잘 되고 있었던 프로젝트도 이상한 리더 앉혀서 망하게 함불패의 아이피 사용하고 이렇게 망하기도 쉽지 않아요^^대표가 공식자리에서 부적절한 말을 너무 많이 함걍 다떠나서 망하기 직전이고 이 모든걸 현업자뿐만 아니라 고객들도 직감하고 있음ㅋㅋㅋ,인맥으로 사람 꽂아놓고 프로젝트가 잘될거라는 기대하는게 웃기다고 생각하지 않습니까?,1,1,2,2,1,1,코코네엔지니어링코리아(주)
영업/제휴,2025. 03,가능성은 있지만 돈을 너무 아끼는 회사,"홍대 합정 쪽이라 주변에 먹을 곳이 많고, 점점 줄어들었지만 아침 간식을 줌. 연령대가 낮은 편이라 사람들은 편하고 좋은 편임.업무 강도가 빡세고 체계가 없지만, 한편으로는 내가 일을 주도해서 할 수 있음.",그렇지만 전산과 물류가 열악해 업무하는 데 어려움이 있음. 투자해야할 데에 크게 투자 안하는 느낌? 브랜드 이미지가 나쁘지 않아 체계만 잡으면 가능성 있어보이는데 그게 오래 걸릴 것 같음. 그래서 괜찮은 사람들이 지쳐서 퇴사로 이어짐.아 그리고 연봉이 낮은 편임.,실무자들이 힘들어하고 어려워하는 부분에 귀 기울이고 투자하셨으면 좋겠습니다.,3,2,2,3,1,2,(주)비케이브
개발,2025. 02,워라벨이 좋고 클라우드 사관학교 라는 별명이 어울리는 회사,팀바팀이긴 하지만 다양한 클라우드 서비스를 쓰면서 다양한 경험을 할 수 있습니다,팀바팀.. 듣기로는 엄청 빡시고 야근 많이 하는 팀도 있음. 특히 팀장이 누가 걸리냐가 중요한듯,회장 할아버지가 많은 임직원들에게 고통을 주고 있다고 합니다..ㅎㅎ,4,4,5,4,2,4,베스핀글로벌(주)
영업/제휴,2024. 10,"1점도 아까운 회사, 젊음을 날리고 싶으시면 입사 추천",같이 근무하던 사람들과 정 때문에 다녔지 회사의 장점은 단 하나도 없다,"박봉, 개인적 발전 가능성 없음+회사 발전 가능성 낮음, 텃세 심함",현재 근무하고 있는 사람들의 소중함을 알고 잘 대해주시길,1,1,2,2,1,1,(주)쎄크
개발,2023. 06,여러모로 평균이상은 해주는 회사.좋은 사람들이 많은편입니다,"적당히 잘주는편인 연봉, 시간제로 사용가능한 휴가, 사람들에 치이는 일이 잘안생긴다",비효율적인 과정이 좀 있는편이고 은근히 보수적인 분위기 눈치보는 분위기 존재,경영진은 잘하고계신것같다고 생각합니다 수직적인면을 아직 못겪어봐서..,3,4,4,4,4,4,(주)넵튠
기획/경영,자님이 근무시 느꼈던 분위기와 강점이 앞으로의 발전에도 도움이 되시길 희망합니다.,사회 초년생 신입이 처음 일을 배우기엔 괜찮은 회사같음,밥같은게 잘 나오는 편이고 전체적으로 화기애애한 분위기,팀바팀이지만 야근을 좀 당연시 여기는 분위기와 경력자가 오래 일하기엔 좀 애매,처음 배우기엔 나쁘지 않고 촬영 영상 마케팅으론 강점이 잇어보임,2,3,3,3,3,3,(주)제이숲
마케팅/시장조사,2024. 06,신입은 다니기 좋음 이것저것 해볼 수 있음,과자가 많음 그것만 있어서 할말이 없습니다 사람들도 착해요,맨날 뭐가 바뀌어서 정신없을정도 .. 저년차 너무많아 배울게 없음,열심히 하셔서 더 좋은 회사로 만들길 기원합니다,5,3,3,3,3,4,올릿
미디어/홍보,2024. 09,나쁘지 않다 좋지도 않지만..우선 연봉부터..,"홍보회사 답게 자유로운 분위기를 지향함, 몇몇 사람들은 참 좋음",연봉이 짜도 너무 짜다. 경력으로 들어와도 연봉 협상이 쉽지 않고 깎고 들어오는 경우도 봄,직원들 복지에 신경써주시고 피상적인 부분만 좋게 포장하지 않도록 해주세요 주뵨에 같이 고생하는 사람들 때문에 버티고 있는거지 리더가 좋아서 있는게 아닙니다,3,1,2,3,1,3,(주)프레인글로벌
기획/경영,날짜 없음,"복리후생이 점점 좋아지고 있으며, 커리어 쌓기 좋은 곳","복리후생이 점점 좋아지고 있고, HR팀이 임직원을 생각하는 느낌이 드는 기업. 연차 사용도 자유롭고 부바부이지만 나름 수평적이라고 생각함",다른 IT기업처럼 유연근무제도가 없어서 아쉬움 유연근무제도 생기면 정말 좋을 듯,유연근무제를 도입해주세요. 정말 필요합니다.,4,4,4,4,4,4,코나아이(주)
마케팅/시장조사,2024. 11,돈을 많이 주는 데는 이유가 있다..,"타사 대비 높은 연봉, 법카 사용, (상대적으로) 자유로운 분위기","야근이 당연한 듯한 분위기, 맥락 없는 인수인계, 매출 압박",사람들이 자꾸 나가는 데에도 분명한 이유가 있습니다 있는 사람들을 챙길 수 있는 방법을 강구해 주세요,3,4,1,2,3,3,리디(주)
개발,2023. 08,사내 복지 시스템이 매우 잘되어 있는 곳. 위치도 매우 좋음,연차 사용이 자유로운 편. 직원들의 복지 시스템이 매우 잘 갖추어졌음,신규입사자를 위한 orientation 시스템이 조금 부족한거 같음,신규입사자에 대한 교육시스템이 조금 개선되었으면 좋겠습니다,5,5,5,5,5,5,(주)센트비
마케팅/시장조사,2025.05,성장하고 있는 기업으로 미래가 기대된다,1. 성장중인 기업으로 미래가 기대됨2. 나쁘지않은 기업문화3. 괜찮은 동료,1. 복지가 적음(나중에 좋아질듯)2. 아직까지는 체계가 덜 잡힘,성과를 나눠주세요,4,3,3,3,4,4,(주)리브스메드
마케팅/시장조사,2024. 12,고만고만한 광고업계에서 인지도는 좀 괜찮은 편이나 사람을 갈아넣는 건 다른곳과 크게 다르지 않음,같이 일하는 사람들이 좋음.야근을 하더라도 같이 하고 끈끈한 관계성이 그나마 힘든 업무도 버티게 하는 원동력이 됨.광고주 레퍼런스가 좋은 편. 나쁘지 않음.근데 점점 광고주가 짜친게 늘었음 최근이 될수록.,자꾸 있던 복지를 없애려 함.회사 규모가 커지고 상장 이후로 법에 의거한 운영때문이라는데 글쎄 직원입장에서 그걸 우리가 고려해줘야할까 싶음.복지 있던걸 없애는건 좋음. 근데 없애기전에 신규 대비용 복지로 꼬신 다음에 없애야지 대비책없이 없애기만 하니 직원입장에선 이거 왜이러냐 싶은것.,사람을 소중히 생각지 않는 기업은 오래가지 못합니다. 물론 탁월한 인재와 인원을 구분하는 것은 중요하나 복지가 점차 줄고 연봉 관련 불확실성이 늘어 내부 직원이 불안해할 때 그런 발표를 하는 건 지혜로운 선택은 아니었던 것 같아요.,2,3,2,3,2,3,(주)모비데이즈
개발,2021. 03,"워라벨이 보장되며, 자유로운 분위기에 수평적인 조직 문화",수평적인 조직 문화점심 저녁 식대 제공고양이워라벨자유로운 분위기높은 성장성,"기본적으로 지급하는 업무 장비(데스크탑1, 노트북1) 외의 지원이 부족함.사비로 충당.",위시켓이 성장하며 앞으로도 지금처럼만 해주었으면 좋겠다.,4,4,4,5,5,5,위시켓(주)
생산관리/품질관리,2025. 05,배울게 하나도 없는 체계가 없는회사 대기업인척 하는 구멍가게,"플렉스데이, 시차출퇴근, 복지포인트, 젊은분위기, 조식",체계도 없고 일을 모르는 사람도 태반일 뿐더러 브랜드이름만 다르고 옷들은 그냥 커버낫스타일임브랜드 런칭 한답시고 투자를 전혀 안함그러다 브랜드 매출 안좋으면 다 짤라버리는 거지같은 회사,회사가 성장하려면 윗물들 부터 적합한 사람들인지 잘 판단하셨으면 합니다,1,1,1,1,1,1,(주)비케이브
영업/제휴,2023. 08,신규직원들 입사하기전에 신중히 생각하길 바랍니다.,4.5일 외에는 다른 장점을 쓸게없습니다. 딱 한가지만,"승진해도 연봉인상 없음, 여기 2~3년 다닌 연봉인상율이 다른회사 1년 인상율과 비슷","경영진이 직원을 위한 경영진인지, 회장을 겅영진인지..",3,2,2,3,1,2,(주)슈프리마
개발,날짜 없음,주 4.5일제는 좋고 사람들이 좋다. 다만 보수적이고 일할때 프로세스가 많아서 일처리가 자꾸 늦어짐,주4.5일제자유로운 휴가사용업계에서 인지도가 있음이주비 및 월30만원 지급이 쏠쏠함같이일하는사람들이 순함,복지가 가짓수는 많은데 정작 쓸라면 쓸게없음보고를 위한 보고가 많음생각보다 보수적임,일부특정인원에게 주는 복지말고 전사적으로 공통되게 주는 복지제도로 변경되었으면 좋겠음.,5,4,5,3,3,4,(주)슈프리마
유통/무역,2025. 06,새로운 방식으로 업계를 혁신하고자 함,식자재를 포함한 외식업 전반적인 경험을 대상으로 새로운 방식으로 업계를 혁신하고자 함,아직 많은 것이 부족하며 이를 채우기 위한 지원이 필요함.,더욱 성장하기 위해 더욱 많은 지지를 보내주시기 비랍니다.,5,3,5,4,4,5,스마트푸드네트웍스(주)
개발,2025. 02,책임자가 책임지지 않은 책임없는 회사,"사내식당의 맛이 좋고, 회사내 상주의사분이 계셔서 건강에 대한 상담 및 진단을 받을 수 있는 부분",실무자들의 디테일을 살펴보지 않는 근 시안적인 시야대표의 차별적 인재 등용전문가의 조언을 듣지않고 가능성 없는 프로젝트에 투자하는 비전없는 판단력그로인해 경영이 악화되었음에도 판단하고 결정했던 책임자들이 책임지지않고 사원들만 권고사직을 진행하는 책임감없는 책임자들로 이루어진 임원진,경영진에 바라는 점이 있을 수가 없습니다. 경영진 자체가 바뀌지 않는한 이 회사는 가망이 보이지 않습니다.,2,2,2,3,1,1,코코네엔지니어링코리아(주)
기획/경영,2024. 09,일에 몰입하고 미친듯이 성장하려면 오세요.,모두에게 평등한 기회와 누구나 논리만 있다면 펼칠 수 있는게 많은 회사,일을 열심히 하지 않는 것을 워라벨이라 생각하는 분은 적응하기 힘들다.,폰부스 예약제가 필요합니다!,5,5,5,5,5,5,팀스파르타(주)
기획/경영,2024. 06,좋은 시설 좋은 팀원 좋은 제품으로 승부보는 스타트업,다들열심히 하고 스타트업에 대해 많이 배울 수 있다. 회사 시설도 좋아서 일할 맛 남.,아쉬운점은 파트너분들과 정신없이 전화로 소통해야한다는 것이다. 조금 더 깔끔하게 소통할 수 있는 방법이 있음 좋을 것.,대한민국에서 집과 관련된 모든 잡무를 처리해줄 수 있는 종합 플랫폼으로 거듭나길.,5,3,3,4,4,5,(유)미소
서비스/고객지원,좋은 회사라면 임직원들이 너도나도 해서 홍보하려고 합니다..,"""트레이너, 매니저 등 현장업무는 상상이상으로 더 힘듭니다"" 보기 좋은 오피스와 실제 고생은 다 하는 현장직들의 묘한 콜라보 현장 직원들을 갈아가며 기업의 성장이 이뤄지지만 정작 현장은 그만큼 대우받지 못한다는 아이러니",성장성이 크다 다만 회사가 큰것이지 직원의 성장이 큰지는 모르겠다 그래도 직원을 키워주려고 말뿐이라도 신경쓰는것이 보인다,"사실상 현장직은 같은 업계를 가는것이 아닌 이상 추후 활용하기도 애매한 경력, 그런데 거기에 계약직으로 입사하니 입사를 생각하는사람 입장에서는 부담이 안될수 없을것 같다 낮은 급여, 그에 비해 높은 강도의 노동과 압박, 쏟아지는 업무들 성장에 대한 가스라이팅으로 업무를 부여하지만 사람을 깐깐하게 보는것에 비해 현저히 낮은 급여와, 당장 다른 지점만봐도 불합리하고 매너가 없다고 느낄만큼 구성원을 쉽게 자르는것을 보면서 나도 언제든 저렇게 될수 있구나 싶어서 의욕저하가 올수 있습니다.오피스에서 좋은 리뷰를 써달라고 전체회의에서 몇번씩이나 이야기해서 위에서 이야기한 이번에 잘리는 직원까지도 주변에 작성을 독려하면서 굳이 좋게 쓰던데 안쓰럽,,,역으로 물어보고 싶습니다. ""좋은 리뷰가 몇개 안달렸던것은 임직원들에게 그만큼의 확신을 못주었다는 반증 아닐까요?""좋은 회사라면 임직원들이 너도나도 작성해서 홍보하려고 합니다..밑에 신고로 내려간 리뷰는 과연 무엇이었을까요? 좋은 리뷰 외에는 신고하는것이 아닐지 한번 생각해볼만하다고 봅니다","좋은 사람들이 모이지만 그들이 자의, 타의로 떠나가는것을 보면서 아쉬움을 참 많이 느낍니다.",2,1,3,2,3,2,(주)버핏서울
영업/제휴,2021. 01,높은 성장성이 기대되는 긁지 않은 복권 같은 회사지만 아직은 잘 모르겠는,국내 최대의 아웃소싱 플랫폼으로 많은 개발회사와 프리랜서들이 활동하고 있어 튼튼함,개방적인 문화 만큼이나 자율성과 권한 부여가 되어야 하는데 이 점이 조금 부족함,체계적인 인사 관리 시스템이 확립 되었으면 좋겠음. 교육부터 성과 측정 등등,2,3,2,3,5,3,위시켓(주)
영업/제휴,2017. 12,"모든 기회가 열려 있으며, 그 기회를 통해 나를 발전 시킬 수 있는 아주 멋진 직장","신입,주임,팀장,사장 어떠한 구분 없이 자유로운 소통 문화가 있는 곳.수직 관계 보다는 수평 관계를 중시 한다는 점",다소 어린 연령층이 소수의 인원에게 반감을 주는 경우도 간혹 있음,일에 대한 부분 인생에 대한 부분 많이 배웁니다.,5,4,4,4,4,4,(주)비플
미디어/홍보,2021. 03,"코로나로 인한 구조조정과 빈번한 턴오버로 회사 분위기가 ,,,","사무실 위치가좋다 의류회사지만 강북에 있음 가끔나오는 아침식사, 휴가사용은 자유롭다",잦은 턴오버 및 구조조정으로 회사분위기가 좋지않음.....,기대가 있어야 바라는것도 있을텐데 기대가 없어서 바라는것도 없다,3,3,4,4,3,3,코우치코리아리미티드(유)
