구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
마케팅/시장조사,2015. 09,지금은 없어졌지만 꽤나 당시 새로운 분야였던 앱톡 서비스 업무 개발이 지금은 도움이 되는 경력,당시 한발 앞서 모바일 어플리케이션에 대한 서비스를 기획했던 것은 지금 경력에도 꽤나 괜찮은 경험치를 주었다,단 시도는 좋았으나 콘텐츠의 고도화나 이후 발전하려는 의지가 부족했던 듯.,너무 오래전이라 정확히 말할 수 없지만 당시를 생각하면 조직구성이 좀 더 체계적일 필요가 있었다. 주니어가 많고 중간에서 실무를 관장할 수 있는 허리급이 부실 했었던 기억.,2,2,3,2,2,3,리시드(주)
마케팅/시장조사,2024. 03,"본인과 핏하면 좋은 회사이며, 자유로운 분위기","재택, 자유로운 분위기, 수평적인 분위기로 본인의 업무만 잘하면 좋다",출퇴근 시간이 구분이 없어 루틴이 있는 사람들과는 안 맞을 수 있다,자유로운 분위기 속 효율적인 업무가 가능하도록 분위기 형성이 필요하다고 생각합니다,4,4,3,4,4,4,태그바이컴퍼니(주)
미디어/홍보,2021. 09,신박한 아이디어와 드립 한방이면 승진 가능한 열린(?) 회사,고정 광고주가 확보된 인하우스 대행사라 급여 밀릴 걱정은 안해도됨,모든 의사결정을 대표가 하다보니 대표 기준/기분에 따라 회사가 좌지우지,관리자들에게 더 많은 권한을 위임해야 한다,3,2,2,3,1,3,미쓰윤(주)
개발,2024. 12,소규모로 빠른개발을 하고있고 성과도 내고있는 회사입니다,아주 작은 회사나 중소를 다니다오시면 만족하실 부분이 있습니다. 식대등 복지나 업무환경도 나쁘지않습니다,경험은 많이할 수 있는데 업무위주이다보니 실력적으로 성장하는거는 좀 어렵습니다,지금처럼 밥잘주고 인센 잘 주고 하면 좋겠습니다,2,3,2,3,3,3,111퍼센트(주)
개발,2024. 12,향후 10년간 산업 성장 가능성이 높다,프로젝트에 따라 다르지만 워라벨이 좋은편이고 사내 행사가 많다,사내행사가 많은것이 역으로 단점이 될때가 많다.아쉬움,파견나가서 실질적으로 돈 벌어오는 직원들을 더 챙겨주려고 노력해주세요,3,3,4,4,3,4,에프피티소프트웨어코리아(주)
개발,2023. 07,길게 안정적인 회사를 다니고 싶다면 추천한다.,기업 이메일 서비스 및 푸시 서비스로 안정적인 매출을 가지고 있다,서비스 개발쪽이 아니라면 잦은 외근 및 거래처의 모든 불평불만을 들어야 하며 사내문화는 월례조회 등의 구식문화가 존재,직원들의 의견을 조금 더 수렴해줘야 할듯,2,2,2,2,2,2,(주)휴머스온
디자인,2024. 05,스타트업의 단점 대기업의 단점만 기가막히게 재연하는 이름만 스타트업,집이랑 가까웠다! 역에서 3분거리! 주변에 맛있는거 많습니다! 유연근무제!,스타트업인데 무새들 너어어어무 너무 많아서 일 진행이 안된다고!뭐 대단한거 한다고 설쳐대지만 멀리서 보면 비웃음사기 딱 좋은 결과물들뒷말 정~말 좋아하는 무리들 친목질 하느라 일 안하쥬? 타팀 헐뜯고 이간질하지만 너도 욕먹고 있쥬? 일은 하는 사람만 하고 하는척 하는 사람만 인정받는 팀 어떻게 돌아가는지 모르는 리더 원수도 도시락싸들고말릴래여,퇴사자가 왜 많을까유?숨고만 봐도 치가떨리고 지나갈때 침뱉고 간다눈거,1,2,1,1,1,1,(주)브레이브모바일
마케팅/시장조사,2024. 07,팀바팀인데 업무가 많다기 보다 조율을 잘 못하는 느낌,다니기 무난한듯. 일만 잘하면 잘 밀어주는 것 같고 위라밸도 챙기려면 챙기는듯,회사마다 다 똑같겠지만... 팀마다 일을 너무 못하는 사람들이 직급별로 골고루 분포 되어 있다... 평화로움이 이런 직원들을 그냥 냅두는 것 같기도...,"일 열심히 잘 하고 있는 팀이나 개인에게 좀 더 메리트를 줬으면 하고, 회사 차원에서 지원없이 막무가내로 실적 압박 안줬으면함.",4,2,3,2,2,3,(주)프레인글로벌
교육,2024. 08,점점 유명해지고 있는 생각이 드는 회사,역세권퇴근이 자유로움사무실 쾌적점심시간 1시간 30분연차 자유로움,팀 상사를 잘 만나야 함본 받고 싶은 사람 못봄 어른이 없다야근하는 부서가 있음 (야근 없는 부서도 있음)연봉 협상 매년 안함업무를 맡게되면 메일이나 증거자료 필수회식도 너무 길어서 힘들었음일에 집중하고 싶은데 다른 사람의 감정적인부분까지 신경써야해서 피로감이 더 쌓였음맡은 일 또는 어떠한 문제가 생겼을 때 책임 질능력이 없는지회피하고 꼬리자르기해서 실망스러웠음,더 좋은 회사가 되길 바랄게요!!!!,2,2,4,3,3,2,컨티뉴엄파트너스(주)
개발,2024. 10,"제조 위주의 업무 체계, 개발과 제조 및 CS의 업무 분리가 확실하지 않음, 사내 핵심 사업에 대한 인력이 부족하고, 유지 보수 차원의 사업에 인원이 불필요하게 많음","장비 회사라 밥은 3끼 다 줌, 포괄임금제가 아니라 연장 근로 시간에 대한 수당 따로 나옴","잦은 야근, 낮은 기본급, 이미 정해진 승진, 개발 이외의 업무 비중이 높음",팀별 성과 평가가 아닌 개개인에 대한 명확한 성과 평가 필요,1,3,1,3,3,3,(주)쎄크
마케팅/시장조사,2025. 01,"초년생 경력 쌓긴 좋은곳, 윗 고인물 정치질은 단점",힘있는 팀은 워라밸 좋음대표가 나름 복지를 신경쓰고 투명하게 운영,대표 밑 고인물들의 정치질 및 힘없는 팀은 워라밸 같은거 없었던걸로 기억함,겉으로 수평적인 조직이 아닌 윗 조직의 혁신이 필요해보임,2,3,2,3,1,2,(주)티엠씨케이
기획/경영,2025. 01,세계의 트렌드의 궤도에 안착을 위해 방향을 잡아가는 중인 회사.,"가장 장점으로는 워라벨임. 위치, 자율출퇴근 등의 복지는 서울 에서 좋은 편에 속한다고 생각함.",자체 생산 가능한 능력을 포기하게 되는 부분이 아쉽다고 생각함.,진행 중인 내용에 대해 지원에게 주기적인 피드백이 필요함.,4,2,4,4,2,4,(주)드림어스컴퍼니
마케팅/시장조사,2022. 07,"자유로운 분위기, 직원들을 생각해주는 사내문화, 복지도 좋은 편이지만 연차가 높은 경력직에게는 이런 부분이 부담스러울 수 있음.","자유로운 연반차, 일주일 36.5시간 근무, 고양이들이 있어 힐링됨, 간식도 많고 무엇보다 직원을 많이 생각해주는 회사. 함께 일하기 좋은 사람들이 많음.",너무 자유로운 나머지 오는 문제들이 종종 있음. 젊고 어린 팀원들이 많아 연차가 많은 경력직이 적응하기에는 어려움.,특별히 없다. 더 큰 회사로 발전했으면 바랄 뿐!,4,4,5,5,5,5,위시켓(주)
개발,2025. 01,대체로 무난한 편이라고 생각합니다^^,규모에 비하여 복지가 좋은 편임연봉도 나쁘지않음좋은 사람들이 있음,연봉 인상률은 좋지않음부정적인 영향을 끼치는 사람들이 있음,특별하게 바라는 점은 없는 것 같아요,4,4,4,4,3,4,(주)와탭랩스
연구개발,2024. 01,젊은사람이 다니기에 괜찮은 회사입니다.,"밥이나 거주등의 삶의 기본적인 문제는 해결이되고, 회사가 성장하기위해 다양한 시도를하고 있음.",아직 체계화가 되지 않아서 업무에 있어서 조금 부족한 면이 보입니다.,신규 인력에 힘을 쏟는것도 좋지만 기술과 노하우의 축적을 위해 기존 인력 보존에도 힘을 쓰는게 좋을듯 합니다.,4,3,3,3,3,4,(주)쎄크
기획/경영,2025. 01,함께 일하는 동료가 좋은 회사입니다.,일하는 동료 대부분이 열일하려는 의지가 있고 눈에 띄는 빌런이 없음,연봉 인상률이 낮음. 요즘 물가를 체감하면 오히려 마이너스인 느낌,훌륭한 동료들이 떠나지 않게 해주세요. 할 말이 많지만 말을 아낍니다..,4,2,4,5,3,4,(주)오픈서베이
기획/경영,2025. 01,부바부가 매우 심해서 많이 힘든 곳 아주 수직적인 곳,"장비지원금, 복지포인트, 사내카페 등 기본적인 복지를 제공해줌",그 외에 모든 것이 힘듦 능력이 있어도 의견 얘기할 분위기가 아닌 상사 등,좋은 능력을 가진 사람들의 말을 잘 들으시면 좋을것같아요,2,2,2,1,1,3,(주)이스트소프트
유통/무역,2025. 05,굳이.... 이곳을 추천하지는 않습니다.,아침 밥 나온다? 행사가 종종 있다. 그거 말고는 딱히 장점이,"여초 집단의 표본, 일이 너무 많고 체계가 없다. 주변에 음식점도 별로 없음",경영진분과는 소통할 기회가 없었지만 직원들도 좀 돌봐주세요,3,3,1,1,3,2,(주)에프앤에프
기획/경영,2024. 07,"피벗을 통해 웹툰, 웹소설로 나아간 것은 현명한 선택으로 보임",건강을 생각하는 문화로 직원복지에 많은 투자를 하고있음,부서가 너무 자주 바뀌고 그 과정에서 당사자들과의 소통이 없음,보다 더 적극적으로 소통하고 직원들의 의견을 수령하면 좋겠음,4,4,3,4,3,4,리디(주)
영업/제휴,2024. 06,다닐때만큼은 만족했어요. 빠르게 매출이 높아지길,복지와 사무실 연봉 사람들 모두좋았던것 같아유 기술력도 높음,"친한 사람외에는 거의 다른중대느낌, 연령이 어려서 나이가 좀 있는 상태에서 들어오면 소외감",앞으로도 더 노력해주세요. 개인적으론 만족하면서 다녔었음,5,5,4,3,4,4,(주)뷰노
마케팅/시장조사,날짜 없음,함께 일하는 사람들이 좋고 임원분이 좋으시다!,유연근무제 있음점심식대줌휴가비 줌연봉 만족!신입인데 일을 친절하게 잘 알려주세요~,부서간 정보 공유가 잘 안되는 느낌그래서 일하면서 답답할 때가 있다,건의사항들을 적극적으로 수렴해주셨으면 좋겠습니다.,5,5,5,5,5,5,(주)제노레이
기획/경영,2024. 10,일당 백을 해야하는 전형적인 스타트업,장점? 장점이라고 딱히 할만한게 없는 것 같은데 캡슐커피와 간식정도?,어떤 방향으로 사업이 전개되어야 하는지 어떤 일을 해야하는지명확하게 정의가 된게 없음그리고 아직도 직원들이 1주일에 한번씩 사무실 청소 하는지 모르겠네요.ㅋㅋ,아무리 스타트업이라고 하지만 직원을 채용할때 정확한 업무에 대한 지시 및 이해가 필요할 것 같음,1,1,1,1,1,1,(주)바잉스퀘어
디자인,2023. 06,동료들이 좋고 복지가 좋은 편인 것 같습니다. 신입이 다니기에는 힘들 수 있음,연차가 무제한이고 자신의 업무만 제대로 하면 눈치안보고 사용가능합니다.식대 2만원이고 회식도 두달에 한번 지원해줌.본인이 열심히 하는 모습 보이고 노력하는거 보이면 잘 이끌어주는거 같음,"능동적, 자율적으로 근무하는 방식이다 보니 신입이 처음 다니기에는 어려울 수 있습니다.팀원들이 도와주기는 하지만 스스로 계획하고 업무를 찾지 않으면 힘들 수 있음. 능동적인 모습이 많이 필요합니다. 개발자들 위주로 인정해주는 느낌",전체 회의나 서로 팀 상황을 공유하는 시간이 더 많아지면 좋겠습니다.,3,4,4,3,3,4,(주)시나몬
개발,2021. 03,사내 정치가 심하고 인력을 부품으로 생각한다 오래다닌 사람들이 없으며 1년 채우고 나가는 사람이 많음 남은 인력들은 대표 라인 이거나 진규 라인임 기술 자유 이야기 하는데 회사에서 가장 부족한 부분임 기술없이 영업만 있고 자유없이 방임만 있음 혼자 알아서 잘 크는 타입이 아니라면 비추,자유인지 방임인지 모를 분위기cns 자회사격주 휴무기술이 없는데 영업을 잘함,수시로 바뀌는 복지제도정치질내부 실세의 인성부족한 기술력,허울만 좋고 리뷰 관리할 시간에 좋아하는 기술력을 가진 내실있는 회사가 되길 바랍니다,3,4,3,2,1,1,(주)오픈소스컨설팅
마케팅/시장조사,날짜 없음,주니어들이나 시니어들도 다니기 좋은 회사,다니면서 HR에서 매우 잘해주셔서 좋았습니다. 마케팅도 생각보다 탄탄한 회사,단점이라면 조금 체계가 덜 잡혀 있어서 교육을 받기가 어렵습니다만 보완되는듯,주니어를 위한 교육을 만들어주세요 그러면 더 좋겠습니다,3,3,4,5,4,5,(주)부스터스
기획/경영,2025. 03,나르시즘이 많아서 의지하기 힘들고 각자도생해야합니다,"패션회사라 그런지 자유롭긴해요. 복장,문화 등등 의사결정도 빠를때 빨라요",무능력한 리더가 많아요 정치싸움이 심해요 나르시스트가 많아서 인간관계 어려워요,정치보단 일에 집중할 수 있는 환경 만들어주세요,3,3,3,2,2,3,(주)에프앤에프
개발,2024. 04,환경은 많이 개선 됐지만 개인 생활이 부족함,라운지나 직원들 복지 부분에서 많이 개선 되었습니다.,업무량이 많고 부서별로 업무 핑퐁이 빈번하여 개인생활이 부족,사람 좀 많이 뽑고 잘 가용해주세요.,3,3,1,2,1,1,동아전기부품(주)
마케팅/시장조사,"보고 체계가 간단해, 불필요한 서류를 하거나 시간을 낭비하지 않아서 효율적. 의사결정이 빠름.","보고 체계가 간단해, 불필요한 서류를 작성하거나 시간을 낭비하지 않아서 효율적. 의사결정이 빠름.","중견기업 막 진입한 회사치고, 업계에서 연봉대우가 좋은 편 같음. 복지가 좋음. 성과급/ 식단 식사 지원/ 복지포인트 등",외곽지역에 있어 자차가 없다면 대중교통 이용이 다소 불편함.,"업무와 상관이 없어 보일 수도 있지만 대외활동 등이나, 요즘 트랜드에 맞는 출퇴근 시간 자율/ 금요일 가족데이 등의 도입도 고려한다면, 쥬니어 급의 인재들을 영입하기 좋을 것임.",4,4,4,3,4,4,(주)서플러스글로벌
기획/경영,귀한 시간 내어 리뷰 해 주셔서 감사합니다.,복지도 괜찮고 사람들이 좋아 무난하게 다니기 좋은 회사,1. 다양한 복지가 있다.최근에 재택근무 단축과 주3회 출근으로 바뀌었지만 여전히 재택근무가 있다는 건 장점. 그 외에 양질의 밥을 합리적인 가격에 먹을 수 있다. 그리고 마사지 등 타 회사에 비해 특이한 복지들이 있어서 좋다.2. 함께 일하는 동료들같이 일하는 동료들이 성격이 좋고 좋은 분위기를 만드려고 해서 일하기 좋다.,1. 프로젝트가 성장한다는 느낌을 받지 못함늘 새로운 걸 만들어내지만 정작 프로젝트 자체에 혁신이 될만한 요소가 없어 프로젝트가 성장했다는 느낌을 받지 못했다. 더 혁신적인 요소가 나와서 프로젝트가 발전했으면 좋겠다.2. 오피스가 좁다현재 주 3회 현장출근을 하고 있는데 직원수에 비해 오피스가 작아서 출근했을 때 답답함이 느껴진다.,새로운 것도 좋지만 기존 프로젝트들의 튼튼한 기반도 필요합니다. 기존 프로젝트들도 신경써주셨으면 좋겠어요.,4,5,3,5,4,5,코코네엔지니어링코리아(주)
마케팅/시장조사,날짜 없음,"연차 관계없이 기회에 따라 성장할수있는곳, 단 성장이 버겁다면 힘들수있음","자유로운 분위기, 열린마인드, 반려동물도 같이 출근 할수있음",경우에 따라 야근이 잦음. 그래서 힘듬목표가 아닌 개인의 성장이나 한계가 정해진게 아니기때문에 어디까지 해야되는지 갈피잡기 어려운 경우가 존재,더 잘되서 지금보다 더 안정적인 회사로 바뀌었으면합니다,5,3,3,4,4,4,비에이티(주)
마케팅/시장조사,2024. 08,"다양한 경험을 쌓고싶으면 추천, 전문성을 기르고 싶으면 비추",직원들을 위한 복지가 잘 되어있음좋은 사람들이 많이 있음,수평적인 척하는 수직적구조분기별평가 객관적인 평가기준 없음,좋은제품에게 맞는 플레이가 필요로 해보입니다.,3,4,3,4,2,3,(주)이그니스
개발,2024. 02,실무 경험같은건 필요없고 워라밸을 원한다면 추천,"출/퇴근, 연차 자유롭게 사용일적으로 힘든건 그렇게 없음",낮은 연봉 (적정한 기본급 받으려면 연장근무 30시간이 기본)실무 경험? 상사 뒤치다꺼리하기 바쁨대표님의 비전은 존중하지만 현재 상황에서 택도없음,대표님이 원하는 비전은 존중하지만 현재 굴러가는 상황으로는 택도없음,2,2,5,3,2,2,씨와이오토텍(주)
개발,2023. 09,깔끔한 사무실의 하이퍼캐주얼게임 회사,"스낵바와 점심 식대 제공, 직원들이 전부 열심히 일하고, 공부도 병행함","직원 입장은 생각 안하고, 겉으로 보이는 것만 신경 씀",직원들과의 충분한 소통이 필요해 보입니다.,2,2,2,2,2,2,슈퍼센트(주)
개발,2024. 03,그들만의 리그 능력있는 사람들은 나가는중,워라벨을 확실하게 챙길수있다.생각보다 나쁘지않은 복지 동료들이 친절하고 사람들이 착하다,신규 서비스를 많이 하는것 같긴한데.... 방향성을 모르는 의사결정그밖에 업무에서 오는 스트레스가 확실히 있는편,의견을 적극적으로 나눌수있는 창구가 있으면 좋겠습니다.,2,2,4,3,1,3,(주)이스트소프트
현직원 설문,날짜 없음,전반적으로 순하고 상호 존중하는 분위기의 안정적인 LG계열사,"(주)LG 100% 자회사라 안정감이 있다.사업 확대랑 신사업을 준비하기 때문에 앞으로 성장가능성이 있다.저년차도 주도적으로 일할 수 있고 LG체계 안에서 타 대기업보다 빠르게 성장할 수 있다. 수평적까지는 아니어도 사람들이 순하고 서로 존중하는 분위기라 인간관계 스트레스 별로 없음(물론 부바부).1시간 단위 휴가, 당해 입사자도 주는 연 5일의 리프레시 휴가, 경조사 등 복지제도가 좋으며 조직활성화비, 소모품비 같은 비용 지원이 넉넉해 은근히 꿀이다. (식사, 커피 포함 회사에서 돈 쓸 일 거의 없음)본사 기준 역에서 매우 가깝고 공항철도, 9호선 급행이 있어 교통 편하다. 수도권 웬만한 곳에 셔틀버스 있어 통근하기 편하다.",아직 미래 그림을 그리는 중이기에 불명확한 점이 있다.,레저 사업이 메인이 된 만큼 레저 쪽 인원들을 잘 챙기고 가는게 전사적으로 중요할 것입니다.,4,5,4,5,5,5,(주)디앤오
개발,2024. 02,월급 루팡들이 많은 회사. 나아갈 방향을 제대로 제시 못하는 회사.,"점심 값 2만원 ,  자유로운 연차 , 재택 근무 , 유연한 출퇴근.",직원 - 어느 파트든 일의 방향을 잡아줄 사람이 존재 하지 않아서 알아서 찾아해야 하는데. 그렇게 열정있는 사람들은 다 나감.경영진 - 일부러 그러는 건지.  이상한 사람들한테 힘을 보태줌.,직원들이 단체로 문제 있다고 말하는 사람은 좀 정리하길 바람.  결과물이 안나오는 것보다 중요한건 일의 뼈대 . 방향을 잡아줄 사람이 필요한건데 그런 사람부터 세우시길.,2,4,4,4,1,2,(주)시나몬
마케팅/시장조사,2021. 07,빠르게 성장하고 싶은 분들이면 강력히 추천. 프로젝트 별로 책임감을 기를 수 있음.,"수평적이고, 동료들의 능력과 인품이 훌륭하여 편안한 회사 생활을 이어나갈 수 있음.",업무량이 꽤 많은 편이나 상의하면 어느정도 조절해가며 진행할 수 있음.,"따로 없으며, 지금과 같이 앞으로도 투명하게 회사가 성장해가는 방향을 알려주셨으면 함",5,4,2,5,5,5,(주)오픈서베이
미디어/홍보,2023. 05,광고업계에 발을 들이기 위한 첫회사로써는 낫밷 허나 경직된 회사문화,"팀바팀이 개심함(장점인 이유: ㄹㅇ 팀분위기가 좋으면 연차는 당연히 자율이고, 업무범위, 성장성이 다다름)",중소기업의 현실적인 연봉수준........ 시작 연봉이 2600~2800,"건기식만 하다가는 골로 갈 거 같은 느낌,,,,",4,2,5,3,2,3,미쓰윤(주)
영업/제휴,2024. 07,"산으로 가는 지 바다로 가는 지 모르겠는 회사. 무엇을 잘하는 지, 어떻게 잘하겠는 지 모르겠는 회사. 좋은 실무진은 많다.","실무진분들이 좋은 분들이 많아요. 전문가, 똑똑한 사람 등등",경영진의 전문성이 부족해요.경영진이 실무까지 다 관여하고 관리해요.회사의 시스템도 별로 없어요.방향성도 모호해요.,없어요.,2,4,4,1,1,1,(주)그린랩스
개발,2024. 10,어쩌다 상장한 회사 갈피를 못잡고 정신없음,딱히 없음굳이 따지자면 스낵바 안마의자 자율출퇴근제,매번 휘둘리는 계획답답한 일부 리더들고압적인 사내 분위기,바라느점 없음,1,1,1,1,1,1,(주)디어유
디자인,2025. 02,평균적으로 바쁘지만 같이 일하는 분들이 좋아서 버틸만하다,회사가 사원들을 아끼는 게 느껴진다. 주변 동료들이 좋다,바쁠 땐 많이 바쁘다. 평균적으로 일이 많은 편이라 손이 빨라야 함,앞으로도 지금처럼 사원들을 생각하는 좋은 회사가 되어주세요,4,4,4,4,4,4,매드업(주)
특수계층/공공,2023. 04,음.. 네... 쩝... 장점과 많은 단점이 있는 곳이었습니다,"노는 분위기, 엄청나게 자유로움, 출퇴근시간을 검사하지 않아 바쁘지 않은 시기에 맘대로 퇴근하는 직원도 있었음, 지하철 이어져있음, 간식과일 맛있었음, 제로콜라 줌","자유로운 분위기와 직장예절을 구분하지 못하는 직원들이 꽤나 많음, 일부 직원들 모여서 여직원들 얼평한다는 얘기도 들었음, 매일같이 회사욕을 하지만 발전을 위해 노력하지 않는 직원들",리더가 자주 바뀌어 방향성이 잡히지 않아 힘들어하는 직원들을 여럿 봤습니다. 좋은 리더를 찾기 위해서라면 애초에 신중하게 뽑는 것이 나을 듯 합니다.,4,4,1,1,1,2,(주)뤼이드
개발,2021. 04,투자회사라는 별명이 괜히 나온 게 아니다,직원의 워라밸에 신경쓰려는 노력이 많이 보입니다.월요일 오후 2시 출근이나 점심시간 1시간 30분 등,특정 스튜디오에서 높으신 분들이 야근을 굉장히 선호하는 편. 사내문화를 바꾸려고 해도 높은 분들이 사내문화를 흐리는데 앞장서고 있다.,스튜디오 방향성에 대해 정확히 명시해줬으면 좋겠습니다. 사내문화를 가꾸려는 노력은 좋지만 규정만 만들지말고 실천이 되는지 확인까지 해주시면 더 좋을 것 같습니다.,1,3,3,1,2,2,(주)넵튠
영업/제휴,2024. 11,재무적으로 안정적이고 성장가능성이 큰 회사,4.5일제 근무와 회사 대출로 복지가 좋은편이고 비교적 투명한 회사 운영.,내부 통제가 강해서 내부 승인이나 결재가 빡셈. 승인을 받으려면 준비가 많이 필요함,한정된 자원으로 내부 통제에 많은 에너지를 쓰고 있어 공무원 같은 느낌이 듬,4,5,4,4,4,4,(주)슈프리마
개발,2024. 11,극한의 마이크로 매니징을 볼 수 있는곳,직원들이 다들 너무 착하고 서로 단결이 잘돼있습니다.,극한의 마이크로 매니징 복지가 아얘 없는 수준에서 높은 업무 강도는 요구함한숨만 나오니 여기까지만 ...,독선적인 경영방식이 바뀌어야 합니다. 아~~무리 얘기 해도 바뀔거같지 않지만...,1,1,1,1,1,1,(주)휴머스온
현직원 설문,날짜 없음,함께 일할 수 있는 동료와 발 맞춰 움직이는 회사,1) 직원들을 위한 복지2) 신뢰할 수 있는 기업3) 같이 함께 일할 수 있는 동료,1) 협업 업무 진행 간 책임감 다소 부족,1) 팀 리더 등과의 의사소통 시 권위적인 부분이 아닌 수평적인 부분으로서 움직일 수 있는 방향성 필요,4,3,4,4,3,4,(주)위더스애드
기획/경영,2024. 06,"어느정도 안정궤도에 있지만, 새로운 먹거리가 필요함","자율출퇴근제로 유동적인 근무조정이 가능하고,데이터 정리가 잘되어있음","기존 프로덕트에서 매출을 추가로 만들어내기 힘들고,새로운 먹거리를 찾아야하는데 쉽지 않아보임",좀 더 다방면으로 돈을 벌어올 수 있는 인재가 필요할 듯 합니다.,3,3,5,4,3,4,(주)브레이브모바일
서비스/고객지원,2025. 01,스타트업의 장단점을 모두 느낄 수 있음,"쾌적한 사무실과 휴게공간출퇴근 시간, 연차 사용의 자유로움",커리어를 쌓기에는 부적합한 곳스타트업의 한계가 느껴짐,살아남고 성장하는 기업이 되길 바랍니다,3,3,3,3,3,3,(주)그린랩스
영업/제휴,2025. 06,가스라이팅과 묻고 따지지않는 매출압박,타회사 대비 연봉이 높은편이다. 주차장이 넓다.회식 좋아하는사람들은 좋을회사다,욕이 난무하고 담배냄새 너무 남.사람 물갈이가 쉽게 됨,지켜보고있으면 더 매출 오를거 같은데…,3,4,1,1,2,3,신성통상(주)
개발,2024. 12,"워라벨 최상, 신입에게는 좋은 환경!","지금은 어떤지 모르지만, 한달에 한번 월급날 해피런치도 있었고 상/하반기 한번씩 문화의 날도 있었고매일 아침도 주고..이런 복지들이 여러모로 좋았음","초봉은 그냥 그럭저럭 괜찮은 편이나, 오르는 폭이 너무 작음능력있는 실무자들의 이탈","돈 벌기에만 급급하지 말고, 있는 사람들 잘 챙기길…",3,3,4,4,3,4,슈어소프트테크(주)
디자인,2022. 04,진짜 많이 확대된건 인정합니다. 근데 너무 빼먹은 얘기가많네요,자유로운 분위기와 글로벌한 점에서 많이배울수있다는점이 좋은것같다.,만땅때부터 데리고온 사람들.. 그것 관련한 브랜드스토리항상빼먹는거 있는데 혈연지연관계로 얽힌거잖아요..그래서 높은자리들 다 앉혀줬고.. 사촌동생은다들 말많았잖아요.. 브랜드성장력 파급력은 인정하지만너무 쏙빼먹고 얘기하네,대표님은 한결같은 모습이십니다. 의리가 참.. 끝까지 데리고가실거라는것도알지만.. 몹쓸의리네요..,1,1,1,1,1,3,(주)스푼랩스
영업/제휴,2024. 08,사람 좋고 스트레스 안받고 다니기에 좋은 곳,퇴근 이 정도면 제때하는 편인듯정신적으로도 크게 스트레스 안받아요,모두가 연차 거지입니다...연차를 모아도 모아도 모이지가 않는 느낌,복지 좀 늘려주세요 뭐가 있긴 한데 뚜렷하진...,3,3,4,3,3,4,(주)제노레이
마케팅/시장조사,2024. 12,"업무는 빡센편, 수평적인 문화, 좋은 동료","사옥이 좋은 편일은 빡세지만 성과를 드러내면 연봉 인상률은 좋았던 편, 시스템이 잘 구축되어있음","작년부터 광고사업 어려워지면서 소수외에는 연봉 협상 어려워짐, 핵심 인력 줄퇴사로 사내 분위기 바뀜",그저 지키기에 급급한 태도를 버려야할 듯,4,3,2,3,3,3,(주)모비데이즈
개발,2024. 02,전략이 없고 사람보는 눈이 없습니다. 곧 3위 뺏길 것 같습니다.,여의도에 번듯한 건물에 있다는 점. 사내 카페가 잘 되어있음.,"대표가 사람보는 눈이 없다. 이상한 사람들이 위에 앉아서 자기 자리만 지키는 행동을 하니, 직원들이 고통받는다. 3위는 곧 뺏길 듯 하다.",지표를 객관적으로 보길. 이상한 사람들 데려오지 말길.,3,4,4,1,1,2,(주)코인원
생산관리/품질관리,2025. 01,근무 환경이 힘들긴 하지만 그 외에는 중견 값어치 함.,서로 존중해주며 근무하고 대부분 좋은 사람들이 있어서 쉽게 적응 가능.,"현장근무라 체력이 필요하며, 외곽에 위치해 있어 답답함.",인적 자원을 활용하고 싶다면 전배 제도가 활발해야 함.,2,4,3,3,3,4,(주)알라딘커뮤니케이션
영업/제휴,2022. 03,"한국에서 SaaS 관련 경험을 제대로 하고 싶다면, 개발/비개발 모두 포함 가장 이상적인 회사. 자사 솔루션을 키우는 경험과 동시에 글로벌한 솔루션을 다루는 다각적인 경험이 가능.",기본적으로 선한 사람들이 모였음. 그리고 이 선한 사람들이 열정이 매우 높음. 서로 자극이 되고 배울점이 많다는게 가장 핵심적인 장점이라고 생각함.,간식이 다양하게 많은데 거의 비주류라 딱히 먹을게 없음.,"지금 하고있는 것처럼 열정적이고 자신있게 휘몰아쳤으면 좋겠음. 다만, 이 과정 중에 직원들과 더 많은 내용을 공유해줬으면 좋겠음.",5,5,5,5,5,5,(주)에이비일팔공
디자인,2023. 03,변덕이 심한 회사 야근이 잦음 불필요한 회의가 많음 팀간 의사소통 부재,쾌적한 업무 환경착한 동료와 나름 괜찮은 윗사람간식과 커피머신,배울거 없음일이 많음보람 없음수정사항 많음반복적인 일상,바라는 점은 딱히 없음,2,2,1,3,1,1,(주)알비이엔씨
연구개발,2023. 10,개발자로서 자존감이 많이 떨어졌던 곳 신입사원으로 입사하여 이게 회사생활이면 앞으로 다시는 직장생활을 안하고싶다고 생각하게 한 곳,점심 저녁 주고 명절참치 줌 잔소리 많은 상사 밑에서 일하므로 업무량이 많아 능력향상에 도움이 됨,장점 외 단점 가족회사이며 돈에 굉장히 민감하여 어떤것을 해결하는데 어려움이있음. 잘못되면 책임물음,너무나도 많은것을 바라지 않습니다. 정말 많은것을 바라지는 않는데 모든사람들이 혹평을 하면 이유가 있는거라고 생각합니다. 귀를 열고 눈을 열어주세요.,1,1,1,1,1,1,동아전기부품(주)
